  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    4    0  100.00 100.00     4      4    4      0      4     3    75.00
   2    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    9    0   66.67  66.67     4      6    6      0      9     6    66.67
   5    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   6   19    0   72.22  72.22    13     18   18      1     18    17    94.44
   7   17    0   73.33  68.75    11     15   16      2     16    14    87.50
   8   34    1    0.00   0.00     0      0    0      0      0     0     0.00
   9    6    0  100.00 100.00     3      3    3      0      5     5   100.00
  10   39    0   50.00  53.85    14     28   26      7     35    32    91.43
  11   25    0   80.00  88.89    16     20   18      1     22    18    81.82
  12   15    0   85.71  92.31    12     14   13      0     14     9    64.29
  13    9    0   88.89  88.89     8      9    9      0      9     7    77.78
  14    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  15   17    0   81.82  81.82     9     11   11      1     16    14    87.50
  16   20    0   85.71  92.31    12     14   13      0     18    16    88.89
  17    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  18   36    0   62.96  65.38    17     27   26      2     31    26    83.87
  19    6    0  100.00 100.00     6      6    6      0      6     6   100.00
  20   16    0   92.86  81.25    13     14   16      2     14    13    92.86
  21    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  22   18    0   81.82  81.82     9     11   11      0     16    16   100.00
  23   42    1    0.00   0.00     0      0    0      0      0     0     0.00
  24   14    0   54.55  54.55     6     11   11      4     13    10    76.92
  25   21    0   70.59  63.16    12     17   19      1     19    13    68.42
  26   14    0   75.00  64.29     9     12   14      1     13    10    76.92
  27   14    0   90.00  90.00     9     10   10      0     13    12    92.31
  28   12    0   50.00  55.56     5     10    9      0     11     9    81.82
  29   23    0   66.67  70.59    12     18   17      1     19    19   100.00
  30   17    0   83.33  83.33    15     18   18      0     16    10    62.50
  31    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  32   35    1    0.00   0.00     0      0    0      0      0     0     0.00
  33    5    0   75.00  75.00     3      4    4      0      5     5   100.00
  34   34    0   84.38  79.41    27     32   34      1     30    23    76.67
  35   18    0  100.00 100.00    11     11   11      0     16    14    87.50
  36    4    0  100.00 100.00     3      3    3      0      4     3    75.00
  37    7    0   80.00  66.67     4      5    6      0      7     7   100.00
  38    3    0   66.67  50.00     2      3    4      0      3     1    33.33
  39   14    0   69.23  64.29     9     13   14      0     13    13   100.00
  40   28    0   89.47  89.47    17     19   19      0     26    22    84.62
  41    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  42   17    0   90.91  83.33    10     11   12      0     16    16   100.00
  43    8    0   60.00  42.86     3      5    7      0      6     5    83.33
  44    6    0  100.00 100.00     4      4    4      0      5     5   100.00
  45    4    0  100.00 100.00     3      3    3      0      4     3    75.00
  46   20    0  100.00 100.00    15     15   15      0     18    17    94.44
